baths,beds,garage,lot_sqft,sqft,stories,year_built,latitude,longitude,tag_garage_1_or_more,tag_central_air,tag_dishwasher,tag_community_outdoor_space,tag_fireplace,tag_basement,tag_forced_air,tag_hardwood_floors,tag_washer_dryer,tag_laundry_room,tag_recreation_facilities,tag_shopping,tag_community_security_features,tag_view,tag_central_heat,tag_dining_room,tag_family_room,city_encoded,state_encoded,type_condo,type_condo_townhome_rowhome_coop,type_condos,type_duplex_triplex,type_land,type_mobile,type_multi_family,type_other,type_single_family,type_townhomes
-0.0758510603132453,2.3691606264168605,0.1170713442693977,-0.467797571094083,1.4161663980223649,-0.816964545815952,-0.266863189708348,0.6981117894186173,1.0920777403663924,-1.133783091280495,-1.025615323819233,-0.9003410152872815,1.0608520943674378,-0.8309118531902292,1.1457768578072152,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,1.6256406756783914,-0.5285941398709244,1.7672641989287188,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.4369355607434138,-0.4858192443620545,0,0,0,0,0,0,0,0,1,0
1.7889651022523505,0.6926101555237326,0.2796731408232522,-0.0664424169416696,3.496335768476004,3.374937764902771,0.6239858847055718,0.3168907117659029,0.8230805109263182,0.8820029225083957,0.9750244334066251,-0.9003410152872815,-0.9426384745898794,1.2034970931760918,1.1457768578072152,1.2025433840159314,1.446518946163988,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,1.9510586444938407,-0.4282582440009175,-0.705237357620331,-0.7839078651874363,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.9839403153693954,0.2796731408232522,-0.4624399507107425,3.7601209984293034,-0.816964545815952,0.4569516832529618,0.7090580938628804,1.176527714632174,0.8820029225083957,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,1.2034970931760918,1.1457768578072152,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,1.7672641989287188,2.052994207197189,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,0.6258242808387487,0.664713317479701,0,0,1,0,0,0,0,0,0,0
-0.0758510603132453,-0.1456650799228313,0.1170713442693977,2.3041731850215355,-0.4640561771242072,-0.816964545815952,0.3177565153757868,-0.2731444457837248,0.2984280147020651,-1.133783091280495,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,2.0279631830707143,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.6209487838193885,-0.6902615869734009,0,0,0,0,0,0,0,0,1,0
-1.0082591415960431,-0.9839403153693954,0.1170713442693977,2.3041731850215355,-1.2409578817811828,-0.816964545815952,0.0950442467723069,-0.2492757907047222,0.3044261121596787,0.8820029225083957,-1.025615323819233,1.110690264045029,1.0608520943674378,-0.8309118531902292,1.1457768578072152,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,1.6256406756783914,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,2.0279631830707143,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.6209487838193885,-0.6902615869734009,0,0,0,0,0,0,1,0,0,0
-0.0758510603132453,-0.1456650799228313,0.2796731408232522,-0.4457414650998213,0.1972136459094046,-0.816964545815952,0.1785613474986119,-1.4571454948783704,-1.46427891291436,0.8820029225083957,-1.025615323819233,-0.9003410152872815,1.0608520943674378,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,1.8918106058538344,-0.5658463520090435,2.052994207197189,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,1.0272561779797669,1.0187893619787485,0,0,1,0,0,0,0,0,0,0
-0.0758510603132453,-0.1456650799228313,0.1170713442693977,-0.4578899546314724,-0.1834079644341679,-0.816964545815952,1.0137323547616617,-1.1824207555448407,-0.1875156271950563,0.8820029225083957,-1.025615323819233,-0.9003410152872815,1.0608520943674378,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,1.8918106058538344,-0.5658463520090435,2.052994207197189,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.4633164602416771,-0.5528827878606897,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.9839403153693954,0.1170713442693977,-0.5371622613225553,-0.7109784243407653,0.5803362244236222,0.2342394146494819,0.0061646996170119,-1.958872427020481,-1.133783091280495,-1.025615323819233,-0.9003410152872815,1.0608520943674378,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,1.6256406756783914,-0.5285941398709244,1.7672641989287188,-0.4870934347960148,2.0279631830707143,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,0.5715409751300548,0.6346182003830035,0,0,0,0,0,0,0,0,1,0
-1.0082591415960431,-0.1456650799228313,0.2796731408232522,-0.4841434320088608,-0.277358868253151,-0.816964545815952,-0.7679657940661779,1.5280076815968415,-0.2351319228317371,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,-0.8309118531902292,1.1457768578072152,1.2025433840159314,1.446518946163988,1.6374495976265278,-0.6151420882617205,-0.5285941398709244,1.7672641989287188,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.300486541473864,-0.2396659233777886,0,0,0,0,0,0,0,0,1,0
1.7889651022523505,0.6926101555237326,0.1170713442693977,2.3041731850215355,0.240575601518166,-0.816964545815952,0.4847907168283968,-0.2440013242051048,0.3045667989839269,-1.133783091280495,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.6209487838193885,-0.6902615869734009,0,0,0,0,0,0,0,0,1,0
-1.0082591415960431,-1.8222155508159597,0.1170713442693977,-0.4628380753676786,-1.3035918176605048,-0.816964545815952,0.3734345825266568,-0.8836040209770712,0.7080346873942688,-1.133783091280495,0.9750244334066251,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,1.7672641989287188,-0.4870934347960148,2.0279631830707143,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,0.982225209817596,1.0908965352198607,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.1456650799228313,0.2796731408232522,-0.452930458905068,-0.277358868253151,-0.816964545815952,0.7075029854318768,-1.162169314455826,-0.1864712756241824,0.8820029225083957,-1.025615323819233,-0.9003410152872815,1.0608520943674378,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.4633164602416771,-0.5528827878606897,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,0.6926101555237326,0.2796731408232522,-0.4291453544006837,1.7726980330277369,-0.816964545815952,-0.461736424736393,1.5181245501229543,-0.2369383442495893,0.8820029225083957,0.9750244334066251,-0.9003410152872815,-0.9426384745898794,1.2034970931760918,1.1457768578072152,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.300486541473864,-0.2396659233777886,0,0,0,0,0,0,0,0,0,1
1.7889651022523505,0.6926101555237326,0.2796731408232522,-0.482664683283098,1.536616274713369,0.5803362244236222,-1.0741951633959628,1.52321865692224,-0.2369653270614323,0.8820029225083957,0.9750244334066251,1.110690264045029,-0.9426384745898794,1.2034970931760918,1.1457768578072152,1.2025433840159314,-0.6913148304430383,1.6374495976265278,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.300486541473864,-0.2396659233777886,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.1456650799228313,0.1170713442693977,-0.4132886180644275,-0.2653138805840506,-0.816964545815952,-0.211185122557478,0.312520944289441,0.8312091478565431,-1.133783091280495,0.9750244334066251,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.705237357620331,-0.7839078651874363,0,0,0,0,1,0,0,0,0,0
-0.0758510603132453,-0.1456650799228313,0.2796731408232522,-0.4578899546314724,-0.8892442418434512,-0.816964545815952,-0.183346088982043,-0.1767609075041978,-2.0722156740427558,0.8820029225083957,0.9750244334066251,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,1.7672641989287188,2.052994207197189,-0.493105598931936,2.265824363670654,-0.51254225639098,-0.4282582440009175,0.8307191973630547,0.8073759308081531,0,0,0,0,0,0,0,0,0,1
-0.0758510603132453,-0.1456650799228313,0.2796731408232522,-0.4567410806214567,-0.2231564237421992,-0.816964545815952,0.3455955489512218,-0.9422406998678502,-0.525502912102928,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,1.6256406756783914,-0.5285941398709244,1.7672641989287188,-0.4870934347960148,-0.493105598931936,2.265824363670654,-0.51254225639098,-0.4282582440009175,-0.6522103695041772,-0.3685070901001144,0,0,0,0,0,0,0,0,1,0
-1.0082591415960431,-0.9839403153693954,0.1170713442693977,-0.4578899546314724,-1.1433934816614697,-0.816964545815952,-0.016311887529433,-1.172497016770003,-0.1812323940622944,-1.133783091280495,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,1.446518946163988,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.4633164602416771,-0.5528827878606897,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,0.6926101555237326,0.1170713442693977,-0.2507741331030986,0.8645059627775666,0.5803362244236222,-0.155507055406608,-0.2569147095915842,0.3018005418697942,0.8820029225083957,-1.025615323819233,1.110690264045029,1.0608520943674378,-0.8309118531902292,1.1457768578072152,1.2025433840159314,1.446518946163988,-0.6107058204719664,1.6256406756783914,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,2.0279631830707143,-0.4413404745900038,1.9510586444938407,-0.4282582440009175,-0.6209487838193885,-0.6902615869734009,0,0,0,0,1,0,0,0,0,0
-0.0758510603132453,-0.1456650799228313,0.2796731408232522,-0.3340163113733446,-0.4797146610940377,-0.816964545815952,-0.266863189708348,1.0344138090728985,0.0140759437601252,0.8820029225083957,0.9750244334066251,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,1.2025433840159314,1.446518946163988,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,0.1880570996588887,0.2276042523719792,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.1456650799228313,0.2796731408232522,-0.0813095291306846,-0.732659402145146,-0.816964545815952,0.8466981533090517,-2.3274211289129045,0.3409965137857254,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,2.265824363670654,1.9510586444938407,-0.4282582440009175,-0.3520289244921384,-0.3914862865001444,0,0,1,0,0,0,0,0,0,0
0.8565570209695524,0.6926101555237326,2.498239984600997,-0.4628494503578768,0.1247613097988712,0.5803362244236222,0.9580542876107918,1.512404985415502,-2.171727181456666,0.8820029225083957,0.9750244334066251,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,0.2806594446929145,0.3114430474735331,0,0,0,0,1,0,0,0,0,0
0.8565570209695524,0.6926101555237326,0.2796731408232522,-0.4291794793712782,2.049732749417046,-0.816964545815952,1.3478007576668818,-0.0008371592756963,0.9064291843212297,0.8820029225083957,0.9750244334066251,1.110690264045029,-0.9426384745898794,1.2034970931760918,1.1457768578072152,1.2025433840159314,-0.6913148304430383,1.6374495976265278,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,1.9510586444938407,2.3350396962769437,-0.3107115545837825,-0.3455818685816762,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,2.3691606264168605,0.1170713442693977,-0.438063346716053,0.2935735472622078,-0.816964545815952,-1.8536881035081427,0.6967016086037426,1.0933757044235792,-1.133783091280495,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.4369355607434138,-0.4858192443620545,0,0,0,0,0,0,0,0,0,1
-1.940667222878841,0.0289383573110412,0.1170713442693977,-0.2745478626172847,0.1247613097988712,-0.816964545815952,0.0950442467723069,-0.2153605202129356,0.5213435959290282,-1.133783091280495,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-1.827571017076811,-2.0133868222554208,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.1456650799228313,0.2796731408232522,-0.4430228424424575,0.7922360367629643,-0.816964545815952,1.0415713883370967,-1.786080717298922,0.219057684490781,0.8820029225083957,0.9750244334066251,1.110690264045029,1.0608520943674378,1.2034970931760918,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,1.6256406756783914,1.8918106058538344,-0.5658463520090435,2.052994207197189,-0.493105598931936,2.265824363670654,-0.51254225639098,-0.4282582440009175,-1.03566347739411,-1.1510178416190626,0,0,0,0,0,0,0,0,1,0
0.8565570209695524,-0.1456650799228313,0.2796731408232522,-0.452930458905068,0.2887555521945676,-0.816964545815952,0.9302152540353568,-0.2617862672869513,0.3006721933245534,0.8820029225083957,-1.025615323819233,1.110690264045029,1.0608520943674378,-0.8309118531902292,1.1457768578072152,-0.8315708300356439,1.446518946163988,-0.6107058204719664,1.6256406756783914,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,2.0279631830707143,-0.4413404745900038,1.9510586444938407,-0.4282582440009175,-0.6209487838193885,-0.6902615869734009,1,0,0,0,0,0,0,0,0,0
-0.0758510603132453,0.6926101555237326,0.1170713442693977,-0.4231962345270381,-0.158113490329057,-0.816964545815952,0.2342394146494819,-1.7815015849071631,0.214331411491381,-1.133783091280495,0.9750244334066251,1.110690264045029,1.0608520943674378,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,1.6374495976265278,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,2.052994207197189,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-1.03566347739411,-1.1510178416190626,0,0,0,0,0,0,0,0,0,1
-0.0758510603132453,1.5308853909702966,0.2796731408232522,-0.4231962345270381,1.8377409664408788,-0.816964545815952,0.0950442467723069,-0.2063127389300614,0.5119151787908195,0.8820029225083957,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,1.1457768578072152,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-1.827571017076811,-2.0133868222554208,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.1456650799228313,0.2796731408232522,-0.1606842107335511,-0.2556778904487703,-0.816964545815952,0.1228832803477419,0.2515828334330248,0.4186599865603561,0.8820029225083957,0.9750244334066251,1.110690264045029,-0.9426384745898794,1.2034970931760918,1.1457768578072152,1.2025433840159314,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,0.0003376765200821,0.4437929077723515,0,0,0,0,0,0,0,0,1,0
-0.0758510603132453,-0.9839403153693954,0.1170713442693977,0.3200456250217287,0.1247613097988712,-0.816964545815952,0.7353420190073118,-1.3217354398625665,0.5593525187114543,-1.133783091280495,-1.025615323819233,-0.9003410152872815,1.0608520943674378,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,1.6374495976265278,1.6256406756783914,1.8918106058538344,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,-0.8958193055826065,-0.9614295323170202,0,0,0,0,0,0,0,0,0,1
-1.940667222878841,0.0289383573110412,0.1170713442693977,2.3041731850215355,0.1247613097988712,-0.816964545815952,-0.461736424736393,-1.516434791105877,-1.4628763255987527,-1.133783091280495,-1.025615323819233,-0.9003410152872815,-0.9426384745898794,-0.8309118531902292,-0.8727702895953036,-0.8315708300356439,-0.6913148304430383,-0.6107058204719664,-0.6151420882617205,-0.5285941398709244,-0.5658463520090435,-0.4870934347960148,-0.493105598931936,-0.4413404745900038,-0.51254225639098,-0.4282582440009175,1.0272561779797669,1.0187893619787485,0,0,0,0,0,0,0,0,0,1
